text,label,need_amb,source,is_synthetic
Fainted during vaccination - now alert but pale,fainting,0.0,https://www.who.int,0.0
Minor electric shock from outlet - small burn on fingers,electric_shock,0.0,(Synthetic),1.0
Sharp pain from sting on wrist while holding flowers,bee_sting,0,(Synthetic),1
Scorpion sting - child stopped crying after medication,scorpion_sting,0.0,(Synthetic),1.0
Hot pan touch - red,burns,0.0,https://www.redcross.org,0.0
Choking on popcorn - distressed but coughing,choking,1.0,(Synthetic),1.0
Electric shock from outlet - minor finger burn,electric_shock,0.0,(Synthetic),1.0
Infant found blue and not breathing in crib,cpr,1.0,(Synthetic),1.0
Glass shard in foot - minor bleeding,wounds,0.0,https://www.redcross.org,0.0
Hamster bite - no rabies risk,rabies,0.0,(Synthetic),1.0
Bleeding from elbow after skateboarding accident,wounds,0,(Synthetic),1
Rattlesnake bite while hiking - severe swelling,snake_bite,1.0,(Synthetic),1.0
Man clutching chest - stopped breathing suddenly,cpr,1.0,(Synthetic),1.0
STUMBLED WHILE RUNNING – I heard a SNAP,fractures,1,(Synthetic),1
Scorpion sting - child calmed with ice,scorpion_sting,0.0,(Synthetic),1.0
Alzheimer's patient choking on food - confused and panicking,choking,1.0,(Synthetic),1.0
Swimmer inhaled water - coughing but okay,drowning,0.0,(Synthetic),1.0
Falling through glass door - multiple deep lacerations,wounds,1.0,(Synthetic),1.0
Swimmer disappeared beneath surface at beach,drowning,1,(Synthetic),1
Fainted after seeing blood - now normal,fainting,0.0,https://www.who.int,0.0
Child struggling to stay afloat in deep pool,drowning,1,(Synthetic),1
Child touched curling iron – skin turned white,burns,1,(Synthetic),1
"he landed weird, his knee's all messed up!",fractures,1,(Synthetic),1
"Child fell in pool - found at bottom, blue lips",drowning,1.0,(Synthetic),1.0
Child stung near eye by bee inside backpack,bee_sting,1,(Synthetic),1
Scorpion - ice helping,scorpion_sting,0.0,(Synthetic),1.0
Motorcycle crash - open skull fracture,fractures,1.0,(Synthetic),1.0
Tiny cut from paper edge,wounds,0.0,(Synthetic),1.0
Twisted knee during soccer game - able to walk,fractures,0.0,(Synthetic),1.0
Small static shock from clothes,electric_shock,0.0,(Synthetic),1.0
Elderly collapse - CPR started,cpr,1.0,https://www.redcross.org,0.0
Child bitten while feeding a sick-looking stray dog,rabies,1,(Synthetic),1
Inhaled small amount of pool water,drowning,0.0,(Synthetic),1.0
Scorpion sting with tingling in fingers and nausea,scorpion_sting,1.0,(Synthetic),1.0
Swelling and redness after sting on finger,bee_sting,0,(Synthetic),1
Multiple scorpion stings - difficulty breathing,scorpion_sting,1.0,(Synthetic),1.0
Snake bite with blurred vision and nausea - suspected neurotoxin,snake_bite,1.0,(Synthetic),1.0
Multiple scorpion stings - muscle spasms and vomiting,scorpion_sting,1.0,(Synthetic),1.0
Vaccinated pet dog scratch - minimal skin break,rabies,0.0,https://www.cdc.gov,0.0
Unconscious person rescued from deep ocean water,drowning,1,(Synthetic),1
"Jogger collapsed on trail - no pulse, starting CPR",cpr,1.0,https://www.redcross.org,0.0
Surfer drowned - no pulse found,drowning,1.0,(Synthetic),1.0
Electric fence shock - muscle paralysis,electric_shock,1.0,(Synthetic),1.0
Man collapsed at bus stop - bystanders doing compressions,cpr,1.0,https://www.redcross.org,0.0
Choked on water - coughed and recovered quickly,choking,0.0,https://www.healthline.com,0.0
Choking on water - coughed and recovered,choking,0.0,https://www.healthline.com,0.0
Stubbed toe - no fracture,fractures,0.0,(Synthetic),1.0
Chef burned by deep fryer oil - second degree burns on arms,burns,1.0,https://www.osha.gov,0.0
Bat bite while sleeping - small puncture on shoulder,rabies,1.0,(Synthetic),1.0
Honeybee sting - normal local reaction,bee_sting,0.0,https://www.cdc.gov,0.0
Grease splashed from frying pan – hand blistered,burns,0,(Synthetic),1
"Child choking on marble - silent crying, face turning purple",choking,1.0,(Synthetic),1.0
Got water up nose while swimming,drowning,0.0,(Synthetic),1.0
Child swallowed pool water - coughing but responsive,drowning,0.0,(Synthetic),1.0
Child fell in lake and can’t swim,drowning,1,(Synthetic),1
Felt dizzy after hot bath - sat down,fainting,0.0,(Synthetic),1.0
Alzheimer's patient choking on food - confused state,choking,1.0,(Synthetic),1.0
Sprained wrist after fall,fractures,0.0,https://www.nhs.uk,0.0
Child burned hand on iron left on,burns,1,(Synthetic),1
Pet bird peck - no injury,rabies,0.0,(Synthetic),1.0
Diabetic fainted after insulin shot,fainting,1.0,(Synthetic),1.0
Vaccinated house cat scratch - minimal redness,rabies,0.0,https://www.avma.org,0.0
Stepped on snake while hiking – bitten instantly,snake_bite,1,(Synthetic),1
"Scorpion sting - mild pain, no other symptoms",scorpion_sting,0.0,(Synthetic),1.0
Fishhook embedded deep in thumb,wounds,1.0,https://www.redcross.org,0.0
Choking on piece of apple - coughing forcefully but still breathing,choking,0.0,(Synthetic),1.0
Bitten by small snake near garbage pile,snake_bite,1,(Synthetic),1
Hot pan burn - reddened skin,burns,0.0,https://www.redcross.org,0.0
Small scorpion - momentary sting,scorpion_sting,0.0,(Synthetic),1.0
"Child found floating in pool - unresponsive, not breathing",drowning,1.0,(Synthetic),1.0
"Known bee allergy - stung on neck, face swelling rapidly",bee_sting,1.0,https://www.cdc.gov,0.0
Minor shock from appliance - tingling fingers,electric_shock,0.0,(Synthetic),1.0
Lineman shocked by high-voltage line - irregular heartbeat,electric_shock,1.0,https://www.osha.gov,0.0
Unprovoked attack by dog near garbage pile,rabies,1,(Synthetic),1
Accidentally slashed finger with kitchen knife,wounds,1,(Synthetic),1
Stubbed toe - painful but normal range of motion,fractures,0.0,(Synthetic),1.0
Brief underwater submersion - no distress,drowning,0.0,(Synthetic),1.0
Single wasp sting - normal localized reaction,bee_sting,0.0,(Synthetic),1.0
Patient fainted after medical procedure,fainting,1.0,(Synthetic),1.0
Teenager passed out after extreme heat exposure - skin hot and dry,fainting,1.0,(Synthetic),1.0
